longitude,latitude,total_rooms,total_bedrooms,population,households,median_income,housing_median_age_medium,housing_median_age_new,housing_median_age_old,housing_median_age_very new,housing_median_age_very old,ocean_proximity_<1H OCEAN,ocean_proximity_INLAND,ocean_proximity_ISLAND,ocean_proximity_NEAR BAY,ocean_proximity_NEAR OCEAN,median_house_value
0.5835567367579338,-0.8199602773324617,-0.11163204916139347,-0.16078354701383885,-0.315224464389393,-0.1671707498006684,1.1391846948352493,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,394600.0
-1.5133950925507054,1.1689075589739641,4.3434481501290305,4.32927474349476,3.9380962299829623,4.620088921088972,0.426017397051698,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,276300.0
0.7537151190884697,-0.895189320786131,0.7133828025590556,0.08689307086784794,0.0023844596087199566,0.12897641485709027,2.6819349506608163,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,461600.0
-0.37733765757920057,0.7880605264897541,-0.7819859970550461,-0.8057236510027856,-0.6497976632598087,-0.8817276700299393,-1.220686972452304,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,57600.0
0.558533445238739,-0.6789058208568268,0.02469519129383743,0.26345462024885236,-0.31710938381964887,0.27025763102409445,-0.31304402349555266,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,279400.0
0.9889340593689132,-0.7964512012531876,0.7166734600872853,0.12612897073029336,0.5791698052670141,0.25667289870034404,1.2399020431682215,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,246400.0
-1.0429572119898183,0.5106534287543445,0.6847070726701967,0.49151328819931644,1.4189014114460012,0.5799895280056035,0.16772352248379777,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,142500.0
0.5885613950617756,-0.6836076360726836,-0.20471064781703388,-0.08231174728894798,-0.4499962036526872,-0.06936067706966553,-0.06764326422041092,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,319400.0
-1.3082041020932984,0.985536765555641,-0.8191234177307813,-0.8204371134512026,-0.8863550517569195,-0.8192379013406875,-0.3304686102719588,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,179800.0
0.3183098466544537,-0.10998617973844038,0.23012623984189226,0.10896326454047349,0.2936045115832508,0.12354252192759012,-0.01396690557482573,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,70600.0
1.1190551752687359,-1.1114728207154352,2.620083793201871,2.423881356424754,2.8062021121143164,2.50902151797816,-0.12218276029145242,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,170900.0
-0.9678873374322269,1.3804892436874114,-0.055220777248884134,-0.1828537406864644,-0.5517818528865038,-0.1563029639416681,-0.25472830118813833,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,151100.0
-0.7076451056325885,1.4275073958459563,0.5051311904153752,0.1653648705927388,0.16919982918636384,0.1507119865750909,0.11588133086730773,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,300600.0
-1.173078327889641,0.8679913851592803,-0.11633298848743591,-0.05288482239211391,0.34543979591528706,0.028449395661337338,-0.007817051418447346,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,220700.0
1.1490831250917655,-1.2102109402483785,-0.18966764197369804,-0.4624095272063881,-0.31428200467426504,-0.40082814576917525,1.3464455691230257,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,278300.0
1.219148341345515,-1.3465635815081567,0.07640552388030432,0.5846985503726243,0.4217790328406495,0.5174997593163517,-0.9062352191406308,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,101800.0
0.7887477272153408,-0.7588366795263529,0.46987414547005696,0.008421271142957074,0.5150825446383147,0.1805983976873418,1.1665353620044068,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,324900.0
0.8237803353422192,-0.7118185273678079,0.4990199692915201,0.4596341195610795,0.5442987958072806,0.5935742603293539,-0.31034671904100075,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,181100.0
-0.13210940069107338,0.27086085274576616,-0.6296755628912709,-0.6438755640701982,-0.6856111324346701,-0.735012560933435,-0.9896358728753788,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,52200.0
-0.2972631247177745,1.6625981566386778,-0.45292024423207494,-0.4575050397235824,-1.1860572411676018,-1.145271477110697,1.0214203823495085,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,176600.0
-0.4373935572252737,-0.3544805709628722,-0.32928553995715865,-0.45995728346498527,-0.5159683837116424,-0.5095060043591785,-0.01957729884029401,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,141500.0
0.828784993646054,-0.8810838751385671,-0.8576711202043295,-0.9111701318831077,-0.33501611840707957,-0.8436904195234383,0.49161584138640285,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,173100.0
0.8588129434690904,-0.8622766142751498,0.5568415230018422,0.6190299627522641,0.22103511351840008,0.5799895280056035,0.21222904598390568,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,248000.0
1.2041343664339967,-1.3606690271557205,-1.0757947049326988,-0.8768387195034679,-0.9061467057746061,-0.9578021710429416,-1.4173744132782364,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,137500.0
0.11311885619704667,0.32258082012016465,0.19392900703136542,-0.6242576141389755,0.13338636001150245,0.044751074449837815,0.8507889025545484,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,133800.0
0.7737337523038226,-0.9186983968654051,0.9056512209941916,1.2517088480341967,0.497175810050884,1.1152279815613693,0.26887243952949813,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,429200.0
0.6235940031886469,-0.6365894839141387,-0.5586913790680299,-0.707633901346672,-0.7515833124936253,-0.7078430962859342,1.0268149912586124,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,239400.0
0.6736405862270435,-0.8528729838434429,-0.6494195080606492,-0.6267098578803784,-0.34726809470374265,-0.6018821841606812,-0.31223483215918707,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,150800.0
0.7937523855191827,-0.8011530164690444,2.5683734606154043,1.9211713894371718,2.2916191076544656,2.210157406855651,1.160385507848028,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,269500.0
-0.8127429300132165,1.0231512872824757,-0.6141624631153308,-0.6095441516905584,-0.8599661797333374,-0.5502602013304296,-1.0304730623172962,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,112500.0
0.2632586053122224,-0.1193898101701507,-0.03829739567513133,0.1457469206615161,-0.07489723703177044,0.2593898451650941,-1.019306221875451,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,76800.0
0.92887815972284,-0.942207472944676,-0.12291430354389533,0.46699085078528807,0.2983168101588905,0.5066319734573513,-0.11231062598779207,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,322600.0
0.5935660533656103,-0.6883094512885372,0.9268054479613825,1.9236236331785748,0.9137430041374298,1.9765000108871444,-0.38802908733209845,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,263100.0
0.49847754559266594,-0.6648003752092629,-0.5116819858076055,-0.555594789379696,-0.49994656855446756,-0.5801466124426805,0.17176947916562543,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,190900.0
-0.7326683971517833,0.9808349503397875,0.3965394919837948,0.2830725701800751,0.6639911796285279,0.4495760976975997,-0.2766304133591006,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,125400.0
0.5535287869348973,-0.6412912991299922,-0.23009572017766308,0.07463185216083373,0.359576691642206,-0.006870908380413699,0.0683548263781014,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,162500.0
0.6936592194423965,-0.8669784294910033,0.8332567553731379,1.7838457399186127,0.7129990848151804,1.6042783452163836,-0.4349621848413035,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,225000.0
1.2341623162570332,-1.3465635815081567,0.05008026365446663,0.42285046344003696,0.5490110943829203,0.33274739971334627,-1.2001874585977086,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,117700.0
-1.1230317448512444,1.121889406815419,0.049610169721862385,-0.1460700845654218,-0.09940118962509666,-0.11011487404091673,-0.172514461413393,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,122500.0
-1.2581575190549017,1.0701694394410206,0.36551329243191466,0.5184879693547477,0.006154298469231683,0.46316083002135006,0.28581151150408457,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,266800.0
-1.5734509921967785,1.2864529393703248,-0.5065109525489588,-0.40600792115412276,-0.8750455351753843,-0.4470162356699266,-1.2155620939886551,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,67500.0
0.5885613950617756,-0.6600985599934095,-0.9013898559365242,-0.9553105192283589,-0.6516825826900645,-0.9279157599306908,-0.030528354925775283,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,169500.0
1.0389806424073027,-0.8105566469007514,3.649119411672562,3.1007006290519374,4.593105731996875,3.6827423907501946,0.47090054317544333,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,149900.0
0.6886545611385547,-0.8340657229800222,-0.5723241031135531,-0.5899262017593357,-0.7826844830928471,-0.5665618801189302,-0.47299417765048685,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,315600.0
0.3933797212120451,-0.6271858534824284,-0.5718540091809488,-0.6953726826396578,-0.3745994264424527,-0.629051648808182,0.6747628138504844,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,185200.0
-0.4173749240099136,-0.5143422883019211,-0.22116393545818241,-0.342249583877649,-0.38779386245424374,-0.45516707506417686,-0.6958454716855739,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,239300.0
-1.2481482024472252,1.0748712546568742,0.8769754911053327,0.802948243357477,0.373713587369125,0.9549281401411145,0.5136797918246382,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,321200.0
0.5535287869348973,-0.6130804078348645,-0.4200136689497778,-0.43298260230955404,-0.5668612083285507,-0.47961959324692754,0.1073578487909236,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,182500.0
1.0439853007111446,-0.7682403099580632,4.453450130358424,3.380256415571861,4.1360127701598275,3.3078037786146837,0.6106748600103286,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,158100.0
1.2341623162570332,-1.4029853640984087,-0.9460487795339274,-0.9160746193659134,-0.9438450943797233,-0.9116140811421902,-1.0869546175956153,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,150000.0
-1.298194785485622,0.9761331351239306,-0.5112118918750013,-0.6414233203287953,-0.5263354405780497,-0.631768595272932,0.08324394696722877,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,192900.0
1.2892135575992645,-1.2948436141337583,2.3906779540909997,2.17865698228447,2.7911227566722694,2.4302300705004076,0.11474846299639613,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,146400.0
1.094031883749534,-0.6977130817202442,1.5252350241665857,1.246804360551391,1.5951413781749244,1.3651870563183766,0.09322397344907095,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,133200.0
-0.9328547293053556,1.366383798039851,0.09191862365624438,0.052561658488208186,0.22009265380327214,-0.039474265957414656,-0.7008624579710406,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,72600.0
-1.3632553434355297,1.0560639937934568,-0.2977892464726743,-0.2883002215667865,-0.604559596933668,-0.3845264669806748,-0.25138364366449373,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,179300.0
0.11812351450088847,0.331984450551875,-0.10505073410493404,-0.24170759048013254,-0.26338918005735673,-0.16173685687116823,-0.09013878337137472,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,87700.0
0.7787384106076644,-0.8434693534117326,0.17371496792938293,0.26835910773165805,0.0692990993828031,0.3653507572903472,-0.4034576688121361,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,202800.0
-1.3632553434355297,1.0513621785776033,-0.1816760451194259,-0.15342681578963033,-0.3925061610298834,-0.13728433868841752,-0.7767646053221341,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,152700.0
-1.3132087603971403,1.0231512872824757,-0.2460789138862074,-0.36186753380887166,-0.4707303173855017,-0.46331791445842707,0.06182734959808566,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,208100.0
1.9348144787945294,-1.3277563206447394,-0.5022801071555206,-0.47712298965480515,-0.24548244546992606,-0.425280663951926,-0.9048865669133548,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,55200.0
-0.8577848547477642,1.065467624225167,-0.7824560909876503,-0.7002771701224635,-0.713884923888508,-0.7051261498211842,-1.192635006124963,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,83600.0
0.5685427618464156,-0.7165203425836615,0.43226663086171735,-0.34960631510185747,-0.3745994264424527,-0.35192310940367383,6.011487569359818,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,500001.0
-1.2431435441433907,0.8115696025690283,-0.3001397161356955,-0.6070919079491556,-0.6761865352833908,-0.5882974518369307,2.1164720448085332,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,447300.0
0.8187756770383774,-0.7024148969361009,-0.03782730174252709,0.10160653331626497,0.6969772696580055,0.13169336132184037,-0.4912819018523495,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,144400.0
0.7637244356961461,-0.895189320786131,-0.5403577156964644,-0.6953726826396578,-0.6441429049690411,-0.7187108821449346,1.156285605077109,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,271400.0
1.1540877833956071,-0.6977130817202442,-0.8327561417763045,-0.9479537880041503,-0.9806010232697127,-0.9822546892256923,-0.7192041282619942,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,88200.0
-1.4483345346007976,1.0137476568507686,-0.13795730938723116,0.03294370855698547,-0.3123970852440092,0.020298556267087098,-0.2636294058881598,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,350000.0
-0.8477755381400878,0.331984450551875,1.0076616043693125,1.3424418664661018,2.9965789745701588,1.5390716300623817,-0.5061170763523855,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,100500.0
0.2632586053122224,-0.13819707103356801,0.04161857286759023,0.03539595229838831,-0.12013530335791114,0.06376969970308838,-0.7008085118819495,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,100200.0
0.5835567367579338,-0.7729421251739167,0.03174660028290109,-0.06024155361632243,-0.25961934119684504,0.017581609802337018,0.6887348509250638,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,345900.0
-2.314140421164988,2.4336958520388046,-0.3744145574871661,-0.4476960647579711,-0.507486246275491,-0.44158234274042646,-1.139120485746651,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,70500.0
-0.5424913816058945,2.2550268738363353,-0.4190734810845693,-0.27113451537696664,-0.4094704359021861,-0.31660280536192276,-1.267727962139691,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,59300.0
-0.862789513051606,1.0936785155202915,-0.40732113276946325,-0.22208964054890984,-0.014579815263582811,-0.21335883970141975,-1.1612923283630687,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,52700.0
1.2241529996493568,-1.421792624961826,-0.28791727388798516,-0.0013877038226542833,0.10134272969715277,0.0012799310138365398,-0.9059115426060845,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,143200.0
0.14815146432391793,-0.6318876686982818,-0.8059607876178625,-0.8106281384855913,-0.9683490469730496,-0.802936222552187,0.08108610340358692,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,214300.0
0.7987570438230245,-0.7447312338787891,-0.2536004168078753,-0.6242576141389755,0.3143386253160653,-0.2622638760669212,-0.24010891104446622,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,150400.0
1.239166974560875,-1.1631927880898336,-0.533776400640005,-0.6978249263810606,-0.5602639903226552,-0.7078430962859342,0.2848404819004457,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,154200.0
1.199129708130162,-0.7306257882312253,-0.16334238174786037,0.0476571710054025,-0.008925056972815223,0.11267473606858981,-1.101250331204741,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,94300.0
0.6736405862270435,-0.7024148969361009,-0.3424481700700775,-0.050432578650711074,0.2304597106696794,-0.00415396191566362,-0.09283608782592667,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,175800.0
0.7136778526577565,-0.6883094512885372,-0.7086513435687839,-0.4746707459134023,-0.7939939996743822,-0.48505348617642774,-0.5632459846997971,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,141700.0
-0.1371140589949152,0.5435661352653257,0.11025228702780993,0.19724403923097572,0.2672156395596687,0.19146618354634212,-0.7703450207203004,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,68100.0
0.7236871692654331,-0.7071167121519545,-0.235736847368914,-0.5899262017593357,-0.6300060092421221,-0.5855805053721806,1.5392488915344036,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,352200.0
-0.8677941713554478,1.183013004621528,-0.7636523336834805,-0.7910101885543686,-0.9127439237805016,-0.8273887407349377,-0.7902511275948941,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,113500.0
0.558533445238739,-0.7541348643104995,-0.2686434226512111,-0.33979734013624613,-0.48486721311242065,-0.289433340714422,1.1996582607063053,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,420000.0
1.259185607776228,-1.4405998858252467,-0.20047980242359567,0.2781680826972694,1.0268381699527815,0.4033880077968483,-1.1985690759249774,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,93200.0
-0.8978221211784773,1.3099620154495957,-0.1459489062415033,-0.18530598442786725,-0.04568098586280456,-0.2052080003071695,-0.3676914117447765,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,94400.0
-1.5083904342468637,1.1312930372471295,3.242958253902495,2.335600581734252,2.2397838233224294,2.470984267471659,0.968121646327561,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,314000.0
0.5835567367579338,-0.7212221577995183,1.8674634071024758,2.8824509360670847,1.171976966082483,2.7725653250589177,-0.02578109908576355,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,500001.0
1.1440784667879307,-0.9704183642398037,1.6357070983285833,0.8716110681167566,0.6281777104536665,0.5772725815408535,0.9054902368928631,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,429000.0
0.7286918275692749,-0.7353276034470821,-0.5347165885052135,-0.5065499145516392,-0.11825038392765529,-0.531241576077179,-0.5090301651633016,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,152300.0
-0.8727988296592825,1.1030821459520017,0.016703594439565272,0.6803360562873351,-0.022119492984606266,0.6017250997236041,-1.4735862381111005,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,110400.0
0.6986638777462383,-0.8058548316848979,-0.1045806401723298,0.19969628297237854,0.9212826818584533,0.25667289870034404,-0.6056476107253546,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,156700.0
-0.9678873374322269,1.366383798039851,-0.343388357935286,-0.29810919653239787,-0.43962914678627996,-0.3138858588971727,-0.407395733315782,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,96800.0
1.1140505169648942,-0.6789058208568268,0.46235264254838904,0.3198562263011177,0.7233661416815876,0.3273135067838461,-0.03327960546941815,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,106300.0
-1.298194785485622,0.9761331351239306,-0.4524501502994707,-0.555594789379696,-0.4377442273560241,-0.4470162356699266,0.6876019830541518,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,183600.0
0.6536219530116835,-0.8105566469007514,-0.5436483732246942,-0.6095441516905584,-0.3161669241045209,-0.6018821841606812,-0.7516796738948005,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,111700.0
